datetime,cycle,Wait,Exc_MC,Drl_DB,Muc,Prf,Sht,Blt,AGF,Prb,Oth,label,path
2019-04-28 03:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0300.jpg
2019-04-28 03:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0305.jpg
2019-04-28 03:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0310.jpg
2019-04-28 03:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0315.jpg
2019-04-28 03:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0320.jpg
2019-04-28 03:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0325.jpg
2019-04-28 03:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0330.jpg
2019-04-28 03:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0335.jpg
2019-04-28 03:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0340.jpg
2019-04-28 03:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0345.jpg
2019-04-28 03:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0350.jpg
2019-04-28 03:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0355.jpg
2019-04-28 04:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0400.jpg
2019-04-28 04:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0405.jpg
2019-04-28 04:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0410.jpg
2019-04-28 04:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0415.jpg
2019-04-28 04:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0420.jpg
2019-04-28 04:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0425.jpg
2019-04-28 04:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0430.jpg
2019-04-28 04:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0435.jpg
2019-04-28 04:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0440.jpg
2019-04-28 04:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0445.jpg
2019-04-28 04:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0450.jpg
2019-04-28 04:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0455.jpg
2019-04-28 05:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0500.jpg
2019-04-28 05:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0505.jpg
2019-04-28 05:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0510.jpg
2019-04-28 05:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0515.jpg
2019-04-28 05:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0520.jpg
2019-04-28 05:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0525.jpg
2019-04-28 05:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0530.jpg
2019-04-28 05:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0535.jpg
2019-04-28 05:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0540.jpg
2019-04-28 05:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0545.jpg
2019-04-28 05:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0550.jpg
2019-04-28 05:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0555.jpg
2019-04-28 06:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0600.jpg
2019-04-28 06:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0605.jpg
2019-04-28 06:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0610.jpg
2019-04-28 06:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0615.jpg
2019-04-28 06:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0620.jpg
2019-04-28 06:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0625.jpg
2019-04-28 06:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0630.jpg
2019-04-28 06:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0635.jpg
2019-04-28 06:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0640.jpg
2019-04-28 06:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0645.jpg
2019-04-28 06:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0650.jpg
2019-04-28 06:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0655.jpg
2019-04-28 07:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0700.jpg
2019-04-28 07:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0705.jpg
2019-04-28 07:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0710.jpg
2019-04-28 07:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0715.jpg
2019-04-28 07:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0720.jpg
2019-04-28 07:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0725.jpg
2019-04-28 07:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0730.jpg
2019-04-28 07:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0735.jpg
2019-04-28 07:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0740.jpg
2019-04-28 07:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0745.jpg
2019-04-28 07:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0750.jpg
2019-04-28 07:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0755.jpg
2019-04-28 08:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0800.jpg
2019-04-28 08:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0805.jpg
2019-04-28 08:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0810.jpg
2019-04-28 08:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0815.jpg
2019-04-28 08:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0820.jpg
2019-04-28 08:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0825.jpg
2019-04-28 08:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0830.jpg
2019-04-28 08:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0835.jpg
2019-04-28 08:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0840.jpg
2019-04-28 08:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0845.jpg
2019-04-28 08:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0850.jpg
2019-04-28 08:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0855.jpg
2019-04-28 09:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0900.jpg
2019-04-28 09:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0905.jpg
2019-04-28 09:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0910.jpg
2019-04-28 09:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0915.jpg
2019-04-28 09:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0920.jpg
2019-04-28 09:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0925.jpg
2019-04-28 09:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0930.jpg
2019-04-28 09:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0935.jpg
2019-04-28 09:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0940.jpg
2019-04-28 09:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0945.jpg
2019-04-28 09:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0950.jpg
2019-04-28 09:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-0955.jpg
2019-04-28 10:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1000.jpg
2019-04-28 10:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1005.jpg
2019-04-28 10:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1010.jpg
2019-04-28 10:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1015.jpg
2019-04-28 10:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1020.jpg
2019-04-28 10:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1025.jpg
2019-04-28 10:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1030.jpg
2019-04-28 10:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1035.jpg
2019-04-28 10:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1040.jpg
2019-04-28 10:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1045.jpg
2019-04-28 10:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1050.jpg
2019-04-28 10:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1055.jpg
2019-04-28 11:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1100.jpg
2019-04-28 11:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1105.jpg
2019-04-28 11:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1110.jpg
2019-04-28 11:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1115.jpg
2019-04-28 11:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1120.jpg
2019-04-28 11:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1125.jpg
2019-04-28 11:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1130.jpg
2019-04-28 11:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1135.jpg
2019-04-28 11:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1140.jpg
2019-04-28 11:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1145.jpg
2019-04-28 11:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1150.jpg
2019-04-28 11:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1155.jpg
2019-04-28 12:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1200.jpg
2019-04-28 12:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1205.jpg
2019-04-28 12:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1210.jpg
2019-04-28 12:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1215.jpg
2019-04-28 12:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1220.jpg
2019-04-28 12:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1225.jpg
2019-04-28 12:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1230.jpg
2019-04-28 12:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1235.jpg
2019-04-28 12:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1240.jpg
2019-04-28 12:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1245.jpg
2019-04-28 12:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1250.jpg
2019-04-28 12:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1255.jpg
2019-04-28 13:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1300.jpg
2019-04-28 13:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1305.jpg
2019-04-28 13:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1310.jpg
2019-04-28 13:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1315.jpg
2019-04-28 13:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1320.jpg
2019-04-28 13:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1325.jpg
2019-04-28 13:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1330.jpg
2019-04-28 13:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1335.jpg
2019-04-28 13:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1340.jpg
2019-04-28 13:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1345.jpg
2019-04-28 13:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1350.jpg
2019-04-28 13:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1355.jpg
2019-04-28 14:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1400.jpg
2019-04-28 14:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1405.jpg
2019-04-28 14:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1410.jpg
2019-04-28 14:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1415.jpg
2019-04-28 14:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1420.jpg
2019-04-28 14:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1425.jpg
2019-04-28 14:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1430.jpg
2019-04-28 14:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1435.jpg
2019-04-28 14:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1440.jpg
2019-04-28 14:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1445.jpg
2019-04-28 14:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1450.jpg
2019-04-28 14:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1455.jpg
2019-04-28 15:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1500.jpg
2019-04-28 15:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1505.jpg
2019-04-28 15:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1510.jpg
2019-04-28 15:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1515.jpg
2019-04-28 15:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1520.jpg
2019-04-28 15:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1525.jpg
2019-04-28 15:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1530.jpg
2019-04-28 15:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1535.jpg
2019-04-28 15:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1540.jpg
2019-04-28 15:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1545.jpg
2019-04-28 15:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1550.jpg
2019-04-28 15:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1555.jpg
2019-04-28 16:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1600.jpg
2019-04-28 16:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1605.jpg
2019-04-28 16:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1610.jpg
2019-04-28 16:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1615.jpg
2019-04-28 16:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1620.jpg
2019-04-28 16:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1625.jpg
2019-04-28 16:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1630.jpg
2019-04-28 16:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1635.jpg
2019-04-28 16:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1640.jpg
2019-04-28 16:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1645.jpg
2019-04-28 16:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1650.jpg
2019-04-28 16:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1655.jpg
2019-04-28 17:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1700.jpg
2019-04-28 17:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1705.jpg
2019-04-28 17:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1710.jpg
2019-04-28 17:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1715.jpg
2019-04-28 17:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1720.jpg
2019-04-28 17:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1725.jpg
2019-04-28 17:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1730.jpg
2019-04-28 17:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1735.jpg
2019-04-28 17:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1740.jpg
2019-04-28 17:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1745.jpg
2019-04-28 17:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1750.jpg
2019-04-28 17:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1755.jpg
2019-04-28 18:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1800.jpg
2019-04-28 18:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1805.jpg
2019-04-28 18:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1810.jpg
2019-04-28 18:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1815.jpg
2019-04-28 18:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1820.jpg
2019-04-28 18:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1825.jpg
2019-04-28 18:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1830.jpg
2019-04-28 18:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1835.jpg
2019-04-28 18:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1840.jpg
2019-04-28 18:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1845.jpg
2019-04-28 18:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1850.jpg
2019-04-28 18:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1855.jpg
2019-04-28 19:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1900.jpg
2019-04-28 19:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1905.jpg
2019-04-28 19:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1910.jpg
2019-04-28 19:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1915.jpg
2019-04-28 19:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1920.jpg
2019-04-28 19:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1925.jpg
2019-04-28 19:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1930.jpg
2019-04-28 19:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1935.jpg
2019-04-28 19:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1940.jpg
2019-04-28 19:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1945.jpg
2019-04-28 19:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1950.jpg
2019-04-28 19:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-1955.jpg
2019-04-28 20:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2000.jpg
2019-04-28 20:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2005.jpg
2019-04-28 20:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2010.jpg
2019-04-28 20:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2015.jpg
2019-04-28 20:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2020.jpg
2019-04-28 20:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2025.jpg
2019-04-28 20:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2030.jpg
2019-04-28 20:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2035.jpg
2019-04-28 20:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2040.jpg
2019-04-28 20:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2045.jpg
2019-04-28 20:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2050.jpg
2019-04-28 20:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2055.jpg
2019-04-28 21:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2100.jpg
2019-04-28 21:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2105.jpg
2019-04-28 21:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2110.jpg
2019-04-28 21:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2115.jpg
2019-04-28 21:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2120.jpg
2019-04-28 21:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2125.jpg
2019-04-28 21:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2130.jpg
2019-04-28 21:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2135.jpg
2019-04-28 21:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2140.jpg
2019-04-28 21:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2145.jpg
2019-04-28 21:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2150.jpg
2019-04-28 21:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2155.jpg
2019-04-28 22:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2200.jpg
2019-04-28 22:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2205.jpg
2019-04-28 22:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2210.jpg
2019-04-28 22:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2215.jpg
